filename,width,height,class,xmin,ymin,xmax,ymax
ptf-178-_jpg.rf.06662acb45d5595fd67fb27b64b57010.jpg,640,640,Class 2- incomplete endodontic treatment,204,246,338,592
ptf-178-_jpg.rf.06662acb45d5595fd67fb27b64b57010.jpg,640,640,Class 2- incomplete endodontic treatment,343,274,448,593
ptf-178-_jpg.rf.06662acb45d5595fd67fb27b64b57010.jpg,640,640,cavity,52,224,228,623
ptf-178-_jpg.rf.06662acb45d5595fd67fb27b64b57010.jpg,640,640,cavity,434,239,560,609
ptf-120-_jpg.rf.07869007a0d48e65e9c198bb81942b25.jpg,640,640,Class 0- No endodontic treatment,210,66,464,616
ptf-118-_jpg.rf.074a74b34a000c73921c9bfe0c233318.jpg,640,640,Class 0- No endodontic treatment,243,76,512,566
ptf-118-_jpg.rf.074a74b34a000c73921c9bfe0c233318.jpg,640,640,cavity,7,84,255,561
ptf-115-_jpg.rf.091508f26038135aac4922970327e9f6.jpg,640,640,Class 0- No endodontic treatment,179,311,423,631
ptf-115-_jpg.rf.091508f26038135aac4922970327e9f6.jpg,640,640,cavity,491,204,640,639
ptf-320-_jpg.rf.0ddd367a67a59b7aa0e89cb1108e5f6b.jpg,640,640,Class 1- complete endodontic treatment,111,154,541,599
ptf-177-_jpg.rf.12364c372dc8e17d5af9ef04708c5576.jpg,640,640,Class 1- complete endodontic treatment,191,103,504,639
ptf-135-_jpg.rf.0b33b529efe8c95d17f47351a75f3288.jpg,640,640,Class 0- No endodontic treatment,111,5,476,577
ptf-266-_jpg.rf.1789949004d1818c1fc8b9c0c8846318.jpg,640,640,Class 1- complete endodontic treatment,243,52,530,549
ptf-266-_jpg.rf.1789949004d1818c1fc8b9c0c8846318.jpg,640,640,Class 0- No endodontic treatment,56,9,352,431
ptf-362-_jpg.rf.1126654b870f3d72318f2f3ac0d092d8.jpg,640,640,Class 2- incomplete endodontic treatment,287,141,486,463
ptf-117-_jpg.rf.1192f944717377f29c39556f79a61f7e.jpg,640,640,Class 2- incomplete endodontic treatment,83,110,625,571
ptf-407-_jpg.rf.1ab73915b3706d0a95fcc651e676fa1d.jpg,640,640,Class 2- incomplete endodontic treatment,67,32,604,498
ptf-17-_jpg.rf.1be4d4f2134bcefe17c9eabda0d09a46.jpg,640,640,Class 1- complete endodontic treatment,336,269,590,585
ptf-86-_jpg.rf.2d4315f831082e1030e1ca6fbbfbedc6.jpg,640,640,Class 0- No endodontic treatment,329,79,637,629
ptf-86-_jpg.rf.2d4315f831082e1030e1ca6fbbfbedc6.jpg,640,640,cavity,138,71,373,640
ptf-219-_jpg.rf.26324592e48b15a456744521deb49484.jpg,640,640,Class 0- No endodontic treatment,86,44,547,589
ptf-261-_jpg.rf.2a5f10e84ae879e76dd374d959597b4c.jpg,640,640,Class 1- complete endodontic treatment,86,83,614,536
ptf-63-_jpg.rf.38576a63baaf359f8a4a78730deca45d.jpg,640,640,Class 0- No endodontic treatment,355,372,470,540
ptf-63-_jpg.rf.38576a63baaf359f8a4a78730deca45d.jpg,640,640,cavity,10,338,112,532
ptf-8-_jpg.rf.26d9570dcd6f5fa6c99dfb52648c9dfe.jpg,640,640,Class 2- incomplete endodontic treatment,190,27,396,545
ptf-358-_jpg.rf.2be6ea679853a282deea209bd8fbfd16.jpg,640,640,Class 1- complete endodontic treatment,154,49,481,483
ptf-278-_jpg.rf.2ddabc4c2203acace3e6531ae60d7c6f.jpg,640,640,Class 2- incomplete endodontic treatment,29,61,560,535
ptf-252-_jpg.rf.2f38a0999ae3a81dabd20a1c185f3a73.jpg,640,640,Class 2- incomplete endodontic treatment,165,59,447,557
ptf-252-_jpg.rf.2f38a0999ae3a81dabd20a1c185f3a73.jpg,640,640,Class 1- complete endodontic treatment,2,26,330,566
ptf-116-_jpg.rf.3b89c83a3fbe1f36198a231e06dbfe0d.jpg,640,640,Class 0- No endodontic treatment,90,163,630,618
ptf-198-_jpg.rf.09b88ae36e7d9010348af3272c5a5cb6.jpg,640,640,Class 0- No endodontic treatment,3,92,314,603
ptf-198-_jpg.rf.09b88ae36e7d9010348af3272c5a5cb6.jpg,640,640,Class 2- incomplete endodontic treatment,391,117,640,619
ptf-106-_jpg.rf.2b5b4fd58e71e9d408243f18f0f3c092.jpg,640,640,Class 1- complete endodontic treatment,186,11,553,522
ptf-106-_jpg.rf.2b5b4fd58e71e9d408243f18f0f3c092.jpg,640,640,Class 0- No endodontic treatment,434,11,640,470
ptf-142-_jpg.rf.3f251a16f55afdcb0c74c399677ca760.jpg,640,640,Class 0- No endodontic treatment,38,3,640,574
ptf-60-_jpg.rf.20958f5c3117c7f46eb25951dcecae3e.jpg,640,640,cavity,393,51,618,620
ptf-383-_jpg.rf.441f9e08179f711f618f4ee5dfbd7a83.jpg,640,640,Class 1- complete endodontic treatment,17,144,620,512
ptf-383-_jpg.rf.441f9e08179f711f618f4ee5dfbd7a83.jpg,640,640,Class 1- complete endodontic treatment,1,345,376,589
ptf-383-_jpg.rf.441f9e08179f711f618f4ee5dfbd7a83.jpg,640,640,Class 1- complete endodontic treatment,49,5,540,330
ptf-146-_jpg.rf.1ea2de8c74144fc84c4ef95987ed23d9.jpg,640,640,Class 0- No endodontic treatment,176,23,568,615
ptf-97-_jpg.rf.44e04af48a2a5c506c8fda203c7e1700.jpg,640,640,Class 0- No endodontic treatment,166,185,523,623
ptf-77-_jpg.rf.45a9145bdc9819095dddf4adca5b1ffc.jpg,640,640,Class 0- No endodontic treatment,203,35,596,629
ptf-260-_jpg.rf.509c4f17ee708440d8f2ae0c7ba96471.jpg,640,640,Class 2- incomplete endodontic treatment,150,22,552,565
ptf-370-_jpg.rf.44df0e243bd7bd216cac80bc38d2f9b1.jpg,640,640,Class 1- complete endodontic treatment,190,28,559,575
ptf-370-_jpg.rf.44df0e243bd7bd216cac80bc38d2f9b1.jpg,640,640,cavity,18,7,379,519
ptf-175-_jpg.rf.5c6bc658e6a139b11d857d68b68de828.jpg,640,640,Class 2- incomplete endodontic treatment,98,85,473,637
ptf-402-_jpg.rf.50fcfbf210c8086de1ceb0b1cdefaab9.jpg,640,640,Class 1- complete endodontic treatment,86,27,368,541
ptf-104-_jpg.rf.528dd2c2b4f4a18bd6596938fa283918.jpg,640,640,cavity,133,45,505,613
ptf-316-_jpg.rf.60e0ecf02e66216f23095bc0a1945224.jpg,640,640,Class 1- complete endodontic treatment,109,63,589,600
ptf-316-_jpg.rf.60e0ecf02e66216f23095bc0a1945224.jpg,640,640,cavity,10,14,230,528
ptf-105-_jpg.rf.4a9e638d5610440e600ad9b2d9009483.jpg,640,640,Class 0- No endodontic treatment,197,60,482,575
ptf-230-_jpg.rf.5fabbbb085d524eb7396fc49582dbdbb.jpg,640,640,Class 1- complete endodontic treatment,30,40,243,525
ptf-230-_jpg.rf.5fabbbb085d524eb7396fc49582dbdbb.jpg,640,640,Class 1- complete endodontic treatment,221,23,473,563
ptf-356-_jpg.rf.60bc7dd612e3f0c37edab8bdeb035db8.jpg,640,640,Class 1- complete endodontic treatment,97,68,461,582
ptf-356-_jpg.rf.60bc7dd612e3f0c37edab8bdeb035db8.jpg,640,640,Class 0- No endodontic treatment,291,152,613,618
ptf-233-_jpg.rf.624b3707cb0ad91febbb90fcd8045866.jpg,640,640,Class 2- incomplete endodontic treatment,116,6,640,509
ptf-78-_jpg.rf.7eb282160124cc6c9702fbc4762c2b8e.jpg,640,640,Class 0- No endodontic treatment,169,5,573,628
ptf-68-_jpg.rf.6595cbee943eefe23929c938e6018b49.jpg,640,640,Class 1- complete endodontic treatment,99,61,422,640
ptf-68-_jpg.rf.6595cbee943eefe23929c938e6018b49.jpg,640,640,cavity,317,94,638,633
ptf-114-_jpg.rf.583167d5c0180a95333ff6f6b6460a1d.jpg,640,640,Class 0- No endodontic treatment,114,208,387,614
ptf-195-_jpg.rf.788735b31ff52e8ef530d9e6a1770e53.jpg,640,640,Class 0- No endodontic treatment,340,43,550,591
ptf-195-_jpg.rf.788735b31ff52e8ef530d9e6a1770e53.jpg,640,640,cavity,191,57,402,608
ptf-157-_jpg.rf.8a60477943d1eab28dd233a6bf84e90e.jpg,640,640,Class 0- No endodontic treatment,191,17,457,637
ptf-28-_jpg.rf.814d67f56416fb82c9cd9593a0321790.jpg,640,640,Class 0- No endodontic treatment,115,39,356,610
ptf-28-_jpg.rf.814d67f56416fb82c9cd9593a0321790.jpg,640,640,Class 0- No endodontic treatment,382,65,583,546
ptf-255-_jpg.rf.76d2b7eadeda286474376b233701fe48.jpg,640,640,Class 1- complete endodontic treatment,42,202,568,492
ptf-283-_jpg.rf.6395be6d73585e83b48ad17eb28a6090.jpg,640,640,Class 0- No endodontic treatment,37,36,486,380
ptf-283-_jpg.rf.6395be6d73585e83b48ad17eb28a6090.jpg,640,640,Class 1- complete endodontic treatment,64,220,484,549
ptf-200-_jpg.rf.78f39e761cdab612c428632d51dfa315.jpg,640,640,Class 0- No endodontic treatment,243,48,615,619
ptf-200-_jpg.rf.78f39e761cdab612c428632d51dfa315.jpg,640,640,cavity,1,32,329,626
ptf-388-_jpg.rf.9bacc57f815a713440ced3f757a7978c.jpg,640,640,Class 2- incomplete endodontic treatment,64,86,503,584
ptf-217-_jpg.rf.90b7815df4d9decb3407aa03b5cef2b8.jpg,640,640,Class 2- incomplete endodontic treatment,106,84,524,624
ptf-69-_jpg.rf.a6010d90ba54c30c4eed3eb8ecb8f704.jpg,640,640,Class 0- No endodontic treatment,150,137,588,609
ptf-184-_jpg.rf.a657e0874dfc108e7762188cfa5b5fa9.jpg,640,640,Class 0- No endodontic treatment,102,76,403,634
ptf-184-_jpg.rf.a657e0874dfc108e7762188cfa5b5fa9.jpg,640,640,cavity,295,45,565,640
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,Class 2- incomplete endodontic treatment,48,365,168,586
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,cavity,191,366,251,517
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,Class 2- incomplete endodontic treatment,322,371,487,586
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,Class 2- incomplete endodontic treatment,418,211,495,377
