filename,width,height,class,xmin,ymin,xmax,ymax
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,Class 2- incomplete endodontic treatment,457,122,591,327
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,cavity,386,168,459,305
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,Class 2- incomplete endodontic treatment,183,70,356,278
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,Class 2- incomplete endodontic treatment,154,244,244,397
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,Class 2- incomplete endodontic treatment,188,268,314,418
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,Class 1- complete endodontic treatment,273,291,361,435
ptf-258-_jpg.rf.2a9565a525344afcc799f0f8a4d48a15.jpg,640,640,cavity,61,208,157,388
ptf-70-_jpg.rf.279cc3a2e054a763235e2d5a8a6a84fb.jpg,640,640,Class 0- No endodontic treatment,194,6,396,457
ptf-70-_jpg.rf.279cc3a2e054a763235e2d5a8a6a84fb.jpg,640,640,Class 0- No endodontic treatment,395,95,511,603
ptf-70-_jpg.rf.279cc3a2e054a763235e2d5a8a6a84fb.jpg,640,640,Class 0- No endodontic treatment,504,88,637,579
ptf-70-_jpg.rf.279cc3a2e054a763235e2d5a8a6a84fb.jpg,640,640,cavity,39,2,218,563
ptf-179-_jpg.rf.3cfbf0fb7949f02d8e1a28ea14967cf3.jpg,640,640,Class 0- No endodontic treatment,91,78,417,526
ptf-179-_jpg.rf.3cfbf0fb7949f02d8e1a28ea14967cf3.jpg,640,640,cavity,429,55,640,601
ptf-125-_jpg.rf.416d567f18617e8e08c800613c3a669b.jpg,640,640,Class 0- No endodontic treatment,125,1,603,600
ptf-12-_jpg.rf.3b52b3ea4788734472c7015086e7a8ec.jpg,640,640,Class 0- No endodontic treatment,179,156,438,637
ptf-196-_jpg.rf.69339debae4623a8edfd5218d4269e74.jpg,640,640,Class 0- No endodontic treatment,224,95,509,545
ptf-196-_jpg.rf.69339debae4623a8edfd5218d4269e74.jpg,640,640,cavity,23,23,288,454
ptf-281-_jpg.rf.799d5311a6e37109cbb0166e4381e690.jpg,640,640,Class 2- incomplete endodontic treatment,72,291,348,574
ptf-281-_jpg.rf.799d5311a6e37109cbb0166e4381e690.jpg,640,640,Class 2- incomplete endodontic treatment,319,287,514,424
ptf-281-_jpg.rf.799d5311a6e37109cbb0166e4381e690.jpg,640,640,Class 2- incomplete endodontic treatment,324,382,522,534
ptf-281-_jpg.rf.799d5311a6e37109cbb0166e4381e690.jpg,640,640,cavity,122,60,340,194
ptf-249-_jpg.rf.1d0485174c791ef52c0ec132a4dec5a6.jpg,640,640,Class 2- incomplete endodontic treatment,95,184,402,344
ptf-249-_jpg.rf.1d0485174c791ef52c0ec132a4dec5a6.jpg,640,640,Class 2- incomplete endodontic treatment,75,306,355,438
ptf-249-_jpg.rf.1d0485174c791ef52c0ec132a4dec5a6.jpg,640,640,cavity,89,47,449,252
ptf-249-_jpg.rf.1d0485174c791ef52c0ec132a4dec5a6.jpg,640,640,cavity,40,385,366,541
ptf-82-_jpg.rf.94cf6c041b620a2b59933d858b446efb.jpg,640,640,Class 0- No endodontic treatment,167,10,623,610
ptf-263-_jpg.rf.43ba2388d1ef40a0522dacc57040e13f.jpg,640,640,Class 1- complete endodontic treatment,212,415,356,522
ptf-263-_jpg.rf.43ba2388d1ef40a0522dacc57040e13f.jpg,640,640,cavity,135,16,336,307
ptf-263-_jpg.rf.43ba2388d1ef40a0522dacc57040e13f.jpg,640,640,cavity,69,294,275,588
ptf-263-_jpg.rf.43ba2388d1ef40a0522dacc57040e13f.jpg,640,640,Class 2- incomplete endodontic treatment,283,63,394,163
ptf-263-_jpg.rf.43ba2388d1ef40a0522dacc57040e13f.jpg,640,640,cavity,240,217,422,431
